# Audit of the `ignore` root in data/ontology/models/v0 (WS-D, #44).
#
# Clause 6b scores mark_ignore against this root, on the premise -- written into
# `ignore_pool`'s docstring -- that the legacy tree's judgement here is "far less
# arguable than a placement". The first full dev run refuted that: of 60 sampled
# positives the agent kept 37, and what it placed includes `large language
# models` -> transformer and `Gen-neG` -> diffusion model. Recall was measuring
# agreement with a label that is wrong about a third of the time.
#
# So the root is audited and only `junk` rows are used as probe positives.
#
# verdict
#   software  a library, framework or tool -- not a model architecture
#   not-ml    not a machine-learning entity at all
#   generic   a descriptive phrase, not a named entity
#   entity    WRONGLY ignored: the evidence names a model or a method
#   review    the evidence does not settle it -- needs a human
#
# The first three count as junk; `entity` and `review` are excluded from the
# positives, so an unreviewed row can never be scored against the agent.
#
# Verdicts are a proposal, read off the corpus quote on each row. Correct them in
# place; the file is the reference, not this listing.
#
# node_id	verdict	name	n_papers	evidence
18ftrack	not-ml	[18f]track	1	[18F]TRACK is the first PET radioligand for TrkB/C with proven in vivo brain penetration and on-target specific signal.
adamlangevinmontecarlodeepqnetwork	entity	adam langevin monte carlo deep q-network	1	we also propose Adam Langevin Monte Carlo Deep Q-Network (Adam LMCDQN), a preconditioned variant of LMC-LSVI based on the Adam optimizer
antagonisticai	review	antagonistic ai	0	
astrophot	software	astrophot	1	We present ASTROPHOT, a fast, powerful, and user-friendly Python based astronomical image photometry solver.
balancedmodel	generic	balanced-model	1	(ii) A Balanced-Model: trained on a dataset where each subgroup contains an equal number of samples during the training, an established baseline fairn
ballandstickmodel	not-ml	ball-and-stick model	1	Furthermore, the Ball-and-Stick model has the potential to provide novel information about the microstructure of damaged tissue.
bamquery	software	bamquery	1	To address these challenges, we developed BamQuery, an annotation-independent tool that enables the attribution of an exhaustive RNA expression profil
barracuda	software	barracuda	1	Popular game engines, such as Unity3d, provide neural network inference packages (e.g., Barracuda [36]) that enable the usage of DRL agents within gam
baselinemodel	generic	baseline-model	1	(i) A Baseline-Model: trained on a dataset without consideration of any subgroup information;
boost	entity	boost	1	we propose a domain-aware, individual fairness-based approach which addresses popularity bias in graph neural network (GNNs) based recommender systems
catch	software	catch	1	we developed a topologically inspired machine-learning suite of tools called Cellular Analysis with Topology and Condensation Homology (CATCH).
